id,landmark_id,conf,landmarks
5hnko4ba9y,1,1,24 0.9761039614677429
32fbu46j00,1,1,24 0.9588478803634644
3ee39dod3m,1,1,24 0.9868099689483643
j1ijsong70,1,1,24 0.9801638722419739
tx5q6wkar8,1,1,24 0.8276230692863464
fwnrrbmitu,1,1,24 0.8297021389007568
h5wstpsewt,1,1,24 0.9866670966148376
ngy281n5ni,1,1,24 0.4748859703540802
4bqoo3gg1e,1,1,24 0.3451589345932007
yh38aq348f,1,1,167 0.4012379050254822
vhzo05bm6v,1,1,853 0.9942620992660522
q5fxn4tcxu,1,1,853 0.9755183458328247
pxa2zkexjz,1,1,853 0.9961691498756409
01bt8swlnk,1,1,853 0.9787043333053589
o3nk2s8mq7,1,1,853 0.9983019828796387
z5zsuqqd2q,1,1,853 0.999126136302948
6gce727b59,1,1,853 0.9989801049232483
jz2mn7vv67,1,1,853 0.9956724643707275
72mlsh0ax4,1,1,853 0.9996213912963867
wq0i8qwb06,1,1,853 0.9995224475860596
dqji0mg0r4,1,1,853 0.9949182868003845
fi5vo4ivfv,1,1,853 0.9682608246803284
3cmxcegts5,1,1,853 0.9876921772956848
pynsl62lhi,1,1,853 0.9807315468788147
wp5w4ioc23,1,1,853 0.9803670644760132
cicdqtbn16,1,1,853 0.990041196346283
opfa0y8yp9,1,1,853 0.9936891794204712
svd1nayhrf,1,1,853 0.9963551759719849
3ap31sf5k5,1,1,853 0.9679691195487976
64dzpugn9n,1,1,853 0.9850350618362427
71o4977q1a,1,1,853 0.9815462231636047
bvo4fr3z0s,1,1,853 0.9649539589881897
htpyq2ead6,1,1,853 0.4913235008716583
4dbavkemam,1,1,853 0.9749884009361267
pxpyxax86l,1,1,853 0.9699512720108032
zr2lz7qwbp,1,1,853 0.9772153496742249
hdxcaspudz,1,1,853 0.9714217782020569
n0cbtc9og3,1,1,853 0.9700998663902283
xgf084iqt8,1,1,853 0.9188685417175293
vwnn8ft0nw,1,1,853 0.9874405860900879
7v7d6wgor6,1,1,853 0.9647905826568604
40xqtfo1ja,1,1,567 0.9667935967445374
m4388ynq9c,1,1,567 0.9369210004806519
rc63saciwg,1,1,567 0.9968634843826294
4abyvl2k8o,1,1,567 0.9761366844177246
fiapn7s0y7,1,1,567 0.9909103512763977
1fdlwylods,1,1,567 0.9982702732086182
s9lvtl8bt3,1,1,567 0.9883022904396057
fs611bgtbt,1,1,567 0.9939193725585938
c0zb3vvcum,1,1,567 0.9933429956436157
cywlue6lfr,1,1,567 0.9971789121627808
blcesfw7d4,1,1,567 0.9535813927650452
s1427m0lm9,1,1,567 0.9921695590019226
d3olkl702w,1,1,567 0.9973335266113281
hzryl121qa,1,1,567 0.9960278272628784
lwrwda84zv,1,1,567 0.9916531443595886
wuui8lvfpz,1,1,567 0.9969522953033447
xcne3gcx2l,1,1,567 0.9887680411338806
u2k28kf356,1,1,567 0.9978309273719788
fitkmwtv4k,1,1,567 0.9978041052818298
fd11ykqvn2,1,1,567 0.9985389709472656
1m8jx8jwwy,1,1,567 0.9982833862304688
rpyrt54xkn,1,1,567 0.9989332556724548
xikglqjwyw,1,1,567 0.8014522790908813
w23793gndh,1,1,567 0.9974103569984436
ekvuk1smyo,1,1,567 0.9961728453636169
e5dvtk56d6,1,1,567 0.9981533885002136
u1fak44rdg,1,1,567 0.9936342239379883
vtc4uj0ch7,1,1,567 0.9969494938850403
x7tbdrcysx,1,1,567 0.9956725835800171
clczkp8e0y,1,1,567 0.9924988150596619
wa1rls8wgn,1,1,567 0.98863285779953
c0715p2674,1,1,567 0.9853339195251465
d3k8h12bj5,1,1,567 0.9897148013114929
ew18jb0wax,1,1,567 0.9793591499328613
5jdcauxnsn,1,1,539 0.6942826509475708
z0l3jdrfws,1,1,539 0.8907953500747681
nufdwrye4k,1,1,539 0.9710565805435181
uplavpc2nw,1,1,539 0.9809783697128296
gign3ozyhq,1,1,865 0.3732876777648926
paqs7xbdy8,1,1,799 0.6797842979431152
2qvpxrtl10,1,1,503 0.36535048484802246
gc4llnw5gp,1,1,767 0.4068111181259155
1n0ag9mjlk,1,1,527 0.3198584020137787
gn1v85zh74,1,1,187 0.11886417120695114
ntvnc0paqt,1,1,799 0.5197241902351379
6b1jti7pj6,1,1,539 0.9704291820526123
ztp3jyb9si,1,1,539 0.9856405258178711
6ix3o03jq6,1,1,539 0.9206985831260681
vv1k9fyx1o,1,1,539 0.28543925285339355
vo1xaw6olo,1,1,539 0.7161507606506348
fe214tbpf4,1,1,539 0.9583445191383362
9ktorfbw6q,1,1,539 0.9603389501571655
iw4vh61zvp,1,1,539 0.9822841286659241
i3vfzsaso5,1,1,539 0.9837689995765686
6bg366znpx,1,1,539 0.8653537034988403
9ciahdkd7o,1,1,539 0.9576625823974609
ivwz8dhfjr,1,1,539 0.7856149673461914
si8hby6wol,1,1,539 0.9897499680519104
ql61dztoru,1,1,539 0.9760550856590271
nkzojaue83,1,1,539 0.9560060501098633
47qmuo5jpu,1,1,539 0.9693952798843384
1k3p4l46ww,1,1,539 0.8442255854606628
yhpmkt8lgn,1,1,539 0.9246163964271545
klva46ha23,1,1,539 0.8156095147132874
hemismuytg,1,1,539 0.8625439405441284
sx5z8lm424,1,1,539 0.8522966504096985
m788v92ja7,1,1,539 0.7178017497062683
blro8xydb4,1,1,539 0.8962007761001587
gi4rlveq7q,1,1,539 0.9941098690032959
9cms5n9w5g,1,1,539 0.7907940149307251
o3mkfvsx0c,1,1,539 0.985518217086792
obnpdo2ddk,1,1,539 0.9783802628517151
avu1wb7vw9,1,1,539 0.9805606603622437
rrgw7cmq6e,1,1,539 0.9498111009597778
qu7wiomg2l,1,1,539 0.9442082643508911
kgkxon6xjo,1,1,539 0.8109686970710754
bt5ztlbtyb,1,1,865 0.6366704702377319
oqrr8ejyzn,1,1,616 0.635045051574707
873h97bnxr,1,1,865 0.44826754927635193
39h1hcfv8j,1,1,865 0.41769880056381226
jti8vrhqws,1,1,539 0.787328839302063
rhjpr0sct9,1,1,539 0.9120442271232605
hlbf8w0z6z,1,1,539 0.862827479839325
a9l2g8ze40,1,1,928 0.9935973882675171
b7it8z1pbb,1,1,928 0.9947575330734253
j0noruenmv,1,1,928 0.9987605810165405
jvhqm5pv7h,1,1,928 0.9932409524917603
43humt0lq2,1,1,928 0.9967178702354431
hqtqd9bllm,1,1,928 0.9980833530426025
m92c6i9ext,1,1,928 0.9978076815605164
g0085eiljr,1,1,928 0.9992559552192688
o5bjcpnqhe,1,1,928 0.9830909371376038
9dlnepruwa,1,1,928 0.9974836707115173
6b0nd1zji2,1,1,928 0.997048556804657
u54tyqqowy,1,1,928 0.9965611100196838
8gy9bxnmi4,1,1,928 0.9975969195365906
1x22ysdeoa,1,1,928 0.9974480867385864
ri3ecg18mh,1,1,928 0.9862246513366699
fuzbavjb9r,1,1,928 0.9947484135627747
ran9nmgcyb,1,1,928 0.99874347448349
lj7xfhaquc,1,1,928 0.9916331768035889
q21rmb2uph,1,1,928 0.9940453767776489
a2qmt76vpv,1,1,928 0.9938416481018066
kua5x5i9n0,1,1,928 0.9987137317657471
j6sjfsybci,1,1,928 0.9974021911621094
f3hfqih8e1,1,1,928 0.9969737529754639
00p39s507n,1,1,928 0.9908030033111572
e4va289gaq,1,1,928 0.9938353300094604
zla6hno3r7,1,1,928 0.9681176543235779
6ce3avwpt7,1,1,928 0.9905166029930115
vac55octfo,1,1,928 0.996696949005127
9b9uxrmmyt,1,1,928 0.9292502999305725
sp26pfy3t8,1,1,928 0.9680215716362
yds9ksn4n2,1,1,928 0.9975007176399231
uoruz6oxdt,1,1,928 0.9901812076568604
9osfstu3b4,1,1,928 0.9630579948425293
0tru72bi9m,1,1,928 0.9557323455810547
bhott4xhpd,1,1,6 0.975867748260498
o8ok8b7z9v,1,1,6 0.983727216720581
nfqtcm94ax,1,1,6 0.9899786710739136
y58tb8i7j4,1,1,6 0.933307945728302
lwm74x7bxn,1,1,6 0.9776597619056702
hj5kdi2nac,1,1,6 0.9862784743309021
lgz86ho171,1,1,6 0.9830439686775208
kmj1ymav9c,1,1,6 0.9894921779632568
awq9imittc,1,1,6 0.9972633123397827
5m03hjkkfb,1,1,6 0.9920169115066528
8qy13d5gbb,1,1,6 0.9972667694091797
hjwrhhnyf3,1,1,6 0.9917436242103577
v0xdbgskcs,1,1,6 0.9943459630012512
wrljlm8jf6,1,1,6 0.9994213581085205
ig9jr1dh75,1,1,6 0.9977424144744873
z7hvnc6fb0,1,1,6 0.9991512298583984
z53yotq2i6,1,1,6 0.9266065359115601
yvl25ahpsn,1,1,6 0.9974405765533447
076tocbffw,1,1,6 0.9983872175216675
a489pcl6v2,1,1,6 0.8076545596122742
pa1en4e3ny,1,1,6 0.9331285357475281
ci5zuw41jo,1,1,6 0.9003983736038208
pfzjh0mteg,1,1,6 0.941728413105011
gf1te9j0td,1,1,6 0.9354191422462463
rvjk3fknhl,1,1,6 0.9298834800720215
845o4eb733,1,1,6 0.9718170166015625
piny18zazx,1,1,6 0.9789902567863464
4yekvklkj3,1,1,6 0.8772333264350891
07pom0228j,1,1,6 0.8673184514045715
11ir766kak,1,1,6 0.9420236945152283
rwbuk15jgo,1,1,6 0.9103394746780396
6kclyxepca,1,1,6 0.9076384902000427
st0snx5vhg,1,1,6 0.9387893080711365
v5sj6qirl3,1,1,6 0.8437607884407043
er2ym4j19i,1,1,6 0.9655322432518005
uftuuacfdr,1,1,6 0.9732787609100342
nayh6n12wm,1,1,6 0.9801703095436096
vomzelicp2,1,1,6 0.9133833050727844
rc6i1li6v8,1,1,6 0.8574053049087524
fncehiqqw3,1,1,6 0.9952850937843323
5bs8xwxacm,1,1,959 0.9911829233169556
vqhrvnp3tc,1,1,959 0.9774496555328369
l48ce3ux8w,1,1,959 0.9836402535438538
khzfzgmixd,1,1,959 0.9985039234161377
srd0ar1och,1,1,959 0.9763489961624146
g0cdpq2fng,1,1,959 0.9825458526611328
hz8y7ovk1a,1,1,959 0.9980661273002625
pnrefb32xk,1,1,959 0.9936228394508362
vovmli5tfq,1,1,959 0.9942200183868408
2wyyf8ed76,1,1,959 0.996650755405426
gl8mnfnx83,1,1,959 0.858121395111084
fea2eldgo6,1,1,959 0.9969569444656372
jlxm58xsel,1,1,959 0.9957289099693298
rmrnpwhfkf,1,1,959 0.9916118383407593
1q43v0r66s,1,1,959 0.9980727434158325
n5u1ju1iss,1,1,959 0.8367300629615784
px3cwio0uo,1,1,959 0.9924586415290833
2stdlu4r5a,1,1,959 0.9863665103912354
tddpvd15no,1,1,959 0.9929346442222595
29t0hf845t,1,1,959 0.9821953177452087
bl1fln1nn2,1,1,959 0.9914835095405579
mdu5tiabrg,1,1,959 0.9920127987861633
uw7k3gfouv,1,1,959 0.9978138208389282
8xbc5ly7oy,1,1,959 0.9812885522842407
fd3b6yvcw8,1,1,959 0.9943081736564636
pkzhzp4rlo,1,1,1030 0.9948175549507141
wcu0e58cvi,1,1,1030 0.9797554016113281
4qy6bbqoca,1,1,1030 0.9936591982841492
cxepusw288,1,1,1030 0.986885666847229
ck3fvu7aqh,1,1,1030 0.9908767342567444
0k395x6jcl,1,1,1030 0.9813392758369446
082rauf2s9,1,1,1030 0.9703760743141174
v6pxszjw31,1,1,1030 0.9943236112594604
f0b3h5pfb4,1,1,1030 0.9992620348930359
oc1yq1m0vv,1,1,1030 0.9991425275802612
6g0y5nz62i,1,1,1030 0.9950597882270813
giyktgrl2t,1,1,1030 0.9958930015563965
pigxg2158g,1,1,1030 0.9986385703086853
xs1in70zn0,1,1,1030 0.9965876340866089
fs8sonjsrc,1,1,1030 0.975531280040741
32359li2im,1,1,1030 0.9982840418815613
82a53s1dfo,1,1,1030 0.9978919625282288
7a5ferdywl,1,1,1030 0.9856858849525452
f2uczmozan,1,1,1030 0.9859951138496399
4mhyrxnqm7,1,1,1030 0.9654290080070496
udykxjggxq,1,1,1030 0.9777883887290955
d8cwvk3bf7,1,1,1030 0.9882254600524902
l6ua3wgayt,1,1,1030 0.9912735819816589
rpt3dbl0jn,1,1,1030 0.9808984398841858
bbxtgqcqvn,1,1,1030 0.9914076924324036
pjpeqrive0,1,1,1030 0.7520395517349243
12szwd4hbo,1,1,1030 0.9929601550102234
touky8q614,1,1,1030 0.998011589050293
czxmm2i5fk,1,1,1030 0.9981734752655029
9n2qgdjkp1,1,1,1030 0.9986628293991089
whr9obesfj,1,1,1030 0.9995785355567932
ybkc1ys1bp,1,1,1030 0.9991405010223389
hx2xmpesda,1,1,1030 0.9955838322639465
m6q3471zep,1,1,1030 0.9974833130836487
ilgd1cycw4,1,1,729 0.9942936301231384
4v037pvzhr,1,1,729 0.9941092729568481
v6qby6i3e2,1,1,729 0.9924266338348389
wtlzd9zj7g,1,1,729 0.9971211552619934
x1h8ggg9wm,1,1,729 0.9957633018493652
c4falzu18p,1,1,729 0.9935577511787415
pgs5blpbzx,1,1,729 0.9947887659072876
8641yztq0y,1,1,729 0.9959051609039307
xd2jnm6i1q,1,1,729 0.9952486157417297
xf3t7p4m6v,1,1,729 0.9974554181098938
kyhieessrn,1,1,729 0.9958376884460449
onuzjgfqkz,1,1,729 0.9909253120422363
1e1gl8odtp,1,1,729 0.9953457713127136
htmtjhg31p,1,1,729 0.9971591234207153
96b8ytsamn,1,1,729 0.9971297383308411
bq7f3k1l8t,1,1,729 0.9967235922813416
m1j71b4ngn,1,1,729 0.9911301136016846
mu7ohy0or9,1,1,729 0.9927515983581543
b90eg6q0a8,1,1,729 0.9943718910217285
l405qa8ywi,1,1,729 0.9945138692855835
ntkillcvvp,1,1,729 0.9935145378112793
dkmtujxn9o,1,1,729 0.992667019367218
w7mojbnn0x,1,1,729 0.9962903261184692
qxt1ig9nzz,1,1,729 0.994640052318573
ffsbu3oeea,1,1,729 0.995213508605957
64skm7vzta,1,1,729 0.9958162903785706
h3nm8cq79e,1,1,729 0.9832265973091125
8k0hha5u2u,1,1,729 0.9806099534034729
6ufex49wjc,1,1,729 0.9469517469406128
px6eg9stqe,1,1,729 0.9870377779006958
drs8lez7sm,1,1,729 0.9869852662086487
9wmjxfmzpf,1,1,890 0.9779573082923889
jtcxq2e74u,1,1,890 0.9799687266349792
okl2fjz0lo,1,1,890 0.9787018299102783
yu8h9w0uxm,1,1,890 0.9775805473327637
8jzevl5kdg,1,1,890 0.9904977679252625
7l6swkr7gx,1,1,890 0.9819824695587158
vzwykudzjk,1,1,890 0.6875603795051575
t3lfv91no8,1,1,890 0.9690329432487488
tsza85sden,1,1,890 0.8659033179283142
moov7fuf4c,1,1,890 0.7748969197273254
m3ablb18h3,1,1,890 0.9373635649681091
46gblgmfwt,1,1,890 0.5668128132820129
dpe9ki3fte,1,1,890 0.8112581968307495
11ev1zi09z,1,1,890 0.9640809297561646
40mxe3g6r5,1,1,890 0.9916115403175354
17nsq7ht40,1,1,890 0.982698380947113
3y0qmkx5yj,1,1,890 0.9609139561653137
xnb8itwvqe,1,1,890 0.9961196184158325
0vnseon2hu,1,1,890 0.9773321747779846
j7htx50v63,1,1,890 0.6808357238769531
v3ziwmuk2z,1,1,890 0.9820747971534729
5r0qh2lpm3,1,1,890 0.9104111790657043
ru0ywdw89p,1,1,890 0.9871364831924438
i0qumw9piz,1,1,890 0.9696474075317383
nevbh243q3,1,1,890 0.9857296943664551
v9t6c6vlh4,1,1,890 0.9751532077789307
ubs28280a4,1,1,890 0.9905919432640076
1riyvo65b2,1,1,890 0.9860089421272278
11pfslfjd7,1,1,890 0.9959812164306641
jza5larxjb,1,1,890 0.9191102385520935
qtg2han34r,1,1,890 0.9098154902458191
x7e4zfujue,1,1,890 0.7611427903175354
z8r463bldx,1,1,890 0.9764761924743652
gbft5hpt8o,1,1,890 0.9974339604377747
4199pbp6ci,1,1,1038 0.9992501139640808
7ugh7lrmpa,1,1,1038 0.9985625147819519
42olt9lo86,1,1,1038 0.9719299674034119
m8ff1hgw4o,1,1,1038 0.9973311424255371
umavkihzpd,1,1,1038 0.9309245944023132
o3l7wy1npf,1,1,1038 0.979935884475708
rbpqwb6flb,1,1,1038 0.9987356066703796
jkggjb2k9r,1,1,1038 0.9950048327445984
zz7id91rk5,1,1,1038 0.9959703683853149
d5mxfw29o6,1,1,1038 0.9754956364631653
zbstf19stx,1,1,1038 0.9976516366004944
kvlml3glg9,1,1,1038 0.9926921725273132
qsoy8bh28d,1,1,1038 0.9938483834266663
lm9vcl70y0,1,1,1038 0.9844165444374084
0myxkm0yz6,1,1,1038 0.8613141179084778
62maf2xe7x,1,1,1038 0.9970237612724304
9d3cboo40h,1,1,1038 0.9959456324577332
yd9osjsbfn,1,1,1038 0.9662609696388245
ox8akzuaoz,1,1,1038 0.986480176448822
hf700dgjt3,1,1,1038 0.9414430856704712
em3f1f1fl4,1,1,1038 0.9963207244873047
0hhj9gx31p,1,1,1038 0.960888683795929
b3avqzx3d8,1,1,1038 0.9896366000175476
3omv5gh1nd,1,1,1038 0.9308451414108276
bph8dooz7j,1,1,1038 0.9793549180030823
68xsf16ejx,1,1,1038 0.9923027753829956
6vr508ee5o,1,1,1038 0.8498499393463135
8is2v7awhd,1,1,1038 0.5971348881721497
wxdp3x1pob,1,1,1038 0.9857963919639587
011b3jqhzv,1,1,1038 0.9854615926742554
l9696xyg1y,1,1,1038 0.9993072748184204
3ep8v71c1p,1,1,1038 0.9307159781455994
7xgdggxqmy,1,1,1038 0.9934059381484985
1xnu9g7q3h,1,1,70 0.8985398411750793
dijnixlzuf,1,1,70 0.8243503570556641
y9wz4770c4,1,1,70 0.9960213303565979
8tw43an7wv,1,1,70 0.7041717171669006
g0rhqpt4jj,1,1,70 0.9160603284835815
5ln0zk97yl,1,1,70 0.6647355556488037
um2mnjcr0a,1,1,70 0.9575620293617249
abme8hb798,1,1,70 0.9592064619064331
m0wfieuqmy,1,1,70 0.9617248177528381
3um3zob1zq,1,1,70 0.603577733039856
bglmbrf1y7,1,1,70 0.9364606142044067
56lc68gxpl,1,1,70 0.9114270806312561
0dqpwnbkqg,1,1,70 0.9299838542938232
jucbvd2400,1,1,70 0.964674174785614
soesmkhdyy,1,1,70 0.9107801914215088
ci0eshqz8d,1,1,70 0.9848129153251648
gaa0x493bv,1,1,70 0.950018048286438
t0tw81jfb2,1,1,70 0.9072190523147583
ak4erqoweo,1,1,70 0.9786625504493713
28mf2qajct,1,1,70 0.832180380821228
mbl449jvpk,1,1,70 0.8554883003234863
a2mvsdld3u,1,1,70 0.9716541767120361
54rdq0qf1w,1,1,70 0.9954290390014648
q58dso47sb,1,1,70 0.9793323278427124
8dwwwdolku,1,1,70 0.8638467192649841
t3n7io3sni,1,1,70 0.9515349864959717
ox05ywcdi2,1,1,70 0.9834378957748413
3hj31kay0h,1,1,70 0.9552999138832092
9jy4ybzepc,1,1,70 0.885951817035675
ydn2q8awmb,1,1,70 0.9831638932228088
tlihtgi4eb,1,1,70 0.9836862683296204
j00yisbbxs,1,1,70 0.9807569980621338
bagjc9eu0a,1,1,70 0.994775652885437
ef3beo7wat,1,1,478 0.8622649908065796
0w0ukfybee,1,1,478 0.9971175193786621
3lg4ptm9sn,1,1,478 0.9982861876487732
cag7abtpwl,1,1,478 0.9868893623352051
bafaqguo1w,1,1,478 0.9403656721115112
pb7ud7skjh,1,1,478 0.9973243474960327
z0fg6nv8fw,1,1,478 0.9860682487487793
wd42etz4zg,1,1,478 0.9818743467330933
ubpmu8hkbt,1,1,478 0.9613398313522339
wd872hgrp2,1,1,478 0.9983861446380615
zw94pelfma,1,1,478 0.9811925888061523
odc9kvmvb0,1,1,478 0.9915211200714111
io59hm5juq,1,1,478 0.9571197628974915
sivp3de028,1,1,478 0.9780293107032776
jiqwnpmhhx,1,1,478 0.9619133472442627
t0yhmh026w,1,1,478 0.9292412400245667
bn7t1ekdvf,1,1,478 0.9529080986976624
m0er2akg1u,1,1,478 0.7839093804359436
6zkltsi6cf,1,1,478 0.9078865051269531
hkjr8mqnl8,1,1,478 0.9032358527183533
hqdgxtkbzl,1,1,478 0.9000861644744873
is3p9lzjsf,1,1,478 0.9726648330688477
xsx0jagwli,1,1,478 0.9779664278030396
t7fbc20be0,1,1,291 0.8640244007110596
p3fouu4wrd,1,1,291 0.9859126210212708
um79kgvi39,1,1,291 0.9928567409515381
hk0fbweu2o,1,1,291 0.9398806691169739
o0d7aj42au,1,1,291 0.9099870324134827
sp1gbn8l35,1,1,291 0.9818477630615234
lqeqpthqde,1,1,291 0.9782419800758362
tcnycclxfk,1,1,291 0.9928551316261292
y8bvk3qdli,1,1,291 0.988889217376709
cuu309yav0,1,1,291 0.9830848574638367
64ajhrio41,1,1,291 0.9785297513008118
obcrfhlcqt,1,1,291 0.9674447774887085
5hpbgimww9,1,1,291 0.9849081039428711
1fezihutjg,1,1,291 0.9766290783882141
btpk8ih9je,1,1,291 0.981067419052124
ebh9rrbnrt,1,1,291 0.969099223613739
kwb764lg8g,1,1,291 0.9308456778526306
616j9n9an4,1,1,291 0.8932905197143555
pyl7a2fawc,1,1,291 0.9877573251724243
jd8l7gojvt,1,1,291 0.9788261651992798
v8q983n7qh,1,1,291 0.9932241439819336
rjmtpc2o2r,1,1,291 0.9939175844192505
1fiwfixsns,1,1,291 0.9861170649528503
r569y40p6l,1,1,291 0.9973937273025513
4i5c8b5vr4,1,1,291 0.9961444139480591
phepfrl0le,1,1,291 0.9941078424453735
34143ma556,1,1,291 0.9814814329147339
gmq7t5jrd7,1,1,291 0.9727740287780762
b6a53a5u4k,1,1,291 0.9839587211608887
6b65zq964z,1,1,291 0.988690197467804
mnu82p3890,1,1,291 0.9851064682006836
9th0fx6mvw,1,1,291 0.9056918025016785
2qrp578zir,1,1,291 0.7053357362747192
7jxdl270uo,1,1,291 0.9968546628952026
4hioid176o,1,1,291 0.9959043860435486
8mkuiitnmd,1,1,291 0.9905641078948975
g072yfe6vp,1,1,291 0.9649076461791992
wn5d9db4x3,1,1,291 0.9598230719566345
e4997burjo,1,1,291 0.9795533418655396
vmlkp39fep,1,1,291 0.9493480324745178
a1hk2m1f3q,1,1,291 0.9590790867805481
wk5swg8uev,1,1,291 0.9974395036697388
5u0tfmvh9d,1,1,291 0.9941573143005371
udd444ehof,1,1,750 0.9982153177261353
f045j3ojc0,1,1,750 0.9997552037239075
6tzpnifwff,1,1,750 0.9913157224655151
ti81mg8g3t,1,1,750 0.9994574189186096
0ebr0c7yaj,1,1,750 0.9995912909507751
iokwc8921w,1,1,750 0.9954889416694641
n0b1178q4y,1,1,750 0.9990869760513306
pf6ezyx6l9,1,1,750 0.9994282126426697
ekva2x8rzg,1,1,750 0.9998130202293396
c5sz9exeni,1,1,750 0.9995742440223694
u4rnfavngm,1,1,750 0.9996310472488403
kyt0l1y46w,1,1,750 0.9989510774612427
zurqy2kfc9,1,1,750 0.9966985583305359
xk8efsf60j,1,1,750 0.9455205202102661
wqe1bh9n1m,1,1,750 0.997175931930542
9f1xh8j24d,1,1,750 0.969251811504364
oxne5yvzef,1,1,750 0.9948169589042664
2r2j0xvx3s,1,1,750 0.9963833093643188
kvyzkpn8u7,1,1,750 0.9994138479232788
3avnbfug84,1,1,750 0.999834418296814
i9phh1cfjj,1,1,750 0.99437415599823
1tidqjes1v,1,1,750 0.9994714856147766
kbnka17w68,1,1,750 0.9730264544487
avak2ughkj,1,1,750 0.9892622828483582
y07xcd2l41,1,1,750 0.9961397051811218
m1fos1qkt8,1,1,750 0.9970191717147827
77q9pd630d,1,1,750 0.9184229373931885
cbm86iiy7s,1,1,750 0.9908322691917419
ilh64nvpsj,1,1,750 0.9342488050460815
9wtq4nlc1u,1,1,750 0.9563127160072327
x9dyl1yacx,1,1,750 0.9825150966644287
o78yqdp9fa,1,1,773 0.6921800971031189
2uyj0nrxn7,1,1,773 0.9971177577972412
5lcqnahl0a,1,1,773 0.9992445707321167
zg0m08c5nh,1,1,773 0.9982436895370483
w9cqikd8cr,1,1,773 0.9970963001251221
gm9z8bcyc9,1,1,773 0.9971781969070435
qmknqol8gk,1,1,773 0.9978871941566467
wwsjl6te6m,1,1,773 0.9996554851531982
qfkhrfsppw,1,1,773 0.9992315769195557
rykt7lv6u7,1,1,773 0.9990129470825195
s6hzzgzad9,1,1,773 0.990707278251648
igz0vlrzkn,1,1,773 0.9927297234535217
zr3j3wanuq,1,1,773 0.9830141067504883
1nmqchocl2,1,1,773 0.999278724193573
rgxuhnixu5,1,1,773 0.9958209991455078
vua93olqmg,1,1,773 0.9733566045761108
iwxanj6qgl,1,1,773 0.999687910079956
p9xl75ub90,1,1,773 0.9999046325683594
gggwq0zast,1,1,773 0.9996520280838013
agm0i7sx9l,1,1,773 0.9997441172599792
ho12gfy1cg,1,1,773 0.9998205304145813
a81zvd941z,1,1,773 0.9993112087249756
0pg8n3jg8k,1,1,773 0.9997032284736633
1ky7zrzgj8,1,1,773 0.9774205088615417
6pevlo3dx3,1,1,773 0.9984662532806396
tr4icrfxh1,1,1,773 0.9992772936820984
3elt7rcgar,1,1,773 0.9957870841026306
18pghiwv4x,1,1,773 0.9727716445922852
ao2iwtzj74,1,1,773 0.9819492697715759
1oa2adtbrc,1,1,773 0.9833205342292786
p66clsb3j6,1,1,773 0.9993114471435547
1eypp1avn7,1,1,773 0.9944224953651428
jnf8o2sowd,1,1,773 0.9991446733474731
dbeizn7lss,1,1,773 0.9997296929359436
s2723t0mhu,1,1,773 0.9875063896179199
a46kio1mq0,1,1,749 0.5480791330337524
gzr1kkorjm,1,1,749 0.6998156309127808
3so6mutovo,1,1,749 0.9383580088615417
6rbgkinwlk,1,1,40 0.09650540351867676
92xqd6zayy,1,1,749 0.6484938263893127
9emxcg3b5u,1,1,749 0.9797517657279968
8ianx0jawl,1,1,749 0.6827326416969299
dnrup1qypd,1,1,464 0.6703006625175476
4bei2034zw,1,1,464 0.7147864699363708
r08lpu31pk,1,1,749 0.798200786113739
ok4pnfwzsz,1,1,749 0.4877157211303711
olcnz0rlyy,1,1,730 0.2579750120639801
00i98oi0ds,1,1,749 0.9146280288696289
nm4dqcgtx2,1,1,749 0.9369166493415833
3b7xef2a29,1,1,749 0.8662710189819336
543fahp367,1,1,749 0.9698244333267212
cx9ixzf22e,1,1,749 0.9706708192825317
t61qaybemq,1,1,749 0.9853488802909851
og7wbuf9t5,1,1,749 0.9787868857383728
bxux9v5odf,1,1,214 0.21067623794078827
ui2hj4uowo,1,1,749 0.7901992797851562
jhg2392krl,1,1,749 0.1689406782388687
67jvzxbvq5,1,1,749 0.998627781867981
azpuprervz,1,1,749 0.9949553608894348
1vxepa1o32,1,1,749 0.906662106513977
3mf7s8p44n,1,1,749 0.25433430075645447
zvdodisquq,1,1,749 0.9728498458862305
34ut34m8ch,1,1,749 0.8749239444732666
rhopgn90qe,1,1,749 0.9709817171096802
pwf7uglbh1,1,1,749 0.9399973750114441
00ez51vcp0,1,1,749 0.8375125527381897
qjkoewcdvh,1,1,749 0.9706419706344604
4loe77fsnd,1,1,749 0.748714804649353
jckea8wo97,1,1,749 0.8758684396743774
kihmijk359,1,1,749 0.8976328372955322
99xj0ni2bu,1,1,749 0.9952192902565002
hxh936h1xb,1,1,749 0.9969314336776733
g0j9sqmulr,1,1,749 0.9991581439971924
qtn3r6lmje,1,1,749 0.9973141551017761
gphx568vcl,1,1,749 0.937063992023468
8zm01vvuwr,1,1,749 0.8053808808326721
1otvz6ab9o,1,1,87 0.4387667775154114
5yhb08q5tu,1,1,102 0.9874593019485474
0vm2l3jjl4,1,1,102 0.9878972768783569
7gcue798e8,1,1,102 0.5014349222183228
ocx04nk9hw,1,1,102 0.9987665414810181
f3yzlq9kgc,1,1,102 0.9940797090530396
1is4wv4fr6,1,1,102 0.9893789887428284
qb8p1ciw0h,1,1,102 0.9684792757034302
5ja34juksv,1,1,102 0.9916011095046997
g68rloev2r,1,1,102 0.9914548397064209
